station,layer,time,temp
S-ORS,3,2025-09-16T20:10:00+09:00,26.50524121787626
S-ORS,3,2025-09-16T20:20:00+09:00,26.53070377679626
S-ORS,3,2025-09-16T20:30:00+09:00,26.478524961550068
S-ORS,3,2025-09-16T20:40:00+09:00,26.5506486585398
S-ORS,3,2025-09-16T20:50:00+09:00,26.58339852402722
S-ORS,3,2025-09-16T21:00:00+09:00,26.449180794441947
S-ORS,3,2025-09-16T21:10:00+09:00,26.508314808884613
S-ORS,3,2025-09-16T21:20:00+09:00,26.499215754258046
S-ORS,3,2025-09-16T21:30:00+09:00,26.57541667150681
S-ORS,3,2025-09-16T21:40:00+09:00,26.509989234701173
S-ORS,3,2025-09-16T21:50:00+09:00,26.479989508694285
S-ORS,3,2025-09-16T22:00:00+09:00,26.51897805522385
S-ORS,3,2025-09-16T22:10:00+09:00,26.511114918329994
S-ORS,3,2025-09-16T22:20:00+09:00,26.42938670737077
S-ORS,3,2025-09-16T22:30:00+09:00,26.493310100642127
S-ORS,3,2025-09-16T22:40:00+09:00,26.43951698834616
S-ORS,3,2025-09-16T22:50:00+09:00,26.441034022877606
S-ORS,3,2025-09-16T23:00:00+09:00,26.47412246052448
S-ORS,3,2025-09-16T23:10:00+09:00,26.499938853215465
S-ORS,3,2025-09-16T23:20:00+09:00,26.367208399654196
S-ORS,3,2025-09-16T23:30:00+09:00,26.324666563457267
S-ORS,3,2025-09-16T23:40:00+09:00,26.435793149420242
S-ORS,3,2025-09-16T23:50:00+09:00,26.4493119021359
S-ORS,3,2025-09-17T00:00:00+09:00,26.501215740796624
S-ORS,3,2025-09-17T00:10:00+09:00,26.487130786026196
S-ORS,3,2025-09-17T00:20:00+09:00,26.512939793147627
S-ORS,3,2025-09-17T00:30:00+09:00,26.63223335933592
S-ORS,3,2025-09-17T00:40:00+09:00,26.708979354154298
S-ORS,3,2025-09-17T00:50:00+09:00,26.96501304101862
S-ORS,3,2025-09-17T01:00:00+09:00,27.191780052904733
S-ORS,3,2025-09-17T01:10:00+09:00,27.380976022158883
S-ORS,3,2025-09-17T01:20:00+09:00,27.443620991744638
S-ORS,3,2025-09-17T01:30:00+09:00,27.44216554987463
S-ORS,3,2025-09-17T01:40:00+09:00,27.369834897934837
S-ORS,3,2025-09-17T01:50:00+09:00,27.38519694734359
S-ORS,3,2025-09-17T02:00:00+09:00,27.33228375576902
S-ORS,3,2025-09-17T02:10:00+09:00,27.30499398174966
S-ORS,3,2025-09-17T02:20:00+09:00,27.279315431219178
S-ORS,3,2025-09-17T02:30:00+09:00,27.26393489301832
S-ORS,3,2025-09-17T02:40:00+09:00,27.22855327055629
S-ORS,3,2025-09-17T02:50:00+09:00,27.192546814018293
S-ORS,3,2025-09-17T03:00:00+09:00,27.139474823802967
S-ORS,3,2025-09-17T03:10:00+09:00,27.091975272134967
S-ORS,3,2025-09-17T03:20:00+09:00,27.085177330239496
S-ORS,3,2025-09-17T03:30:00+09:00,26.973940971737605
S-ORS,3,2025-09-17T03:40:00+09:00,26.8547935439459
S-ORS,3,2025-09-17T03:50:00+09:00,26.79289226680911
S-ORS,3,2025-09-17T04:00:00+09:00,26.76862256782218
S-ORS,3,2025-09-17T04:10:00+09:00,26.79111804775223
S-ORS,3,2025-09-17T04:20:00+09:00,26.738466485684963
S-ORS,3,2025-09-17T04:30:00+09:00,26.64688471775256
S-ORS,3,2025-09-17T04:40:00+09:00,26.66113996825445
S-ORS,3,2025-09-17T04:50:00+09:00,26.63971424030643
S-ORS,3,2025-09-17T05:00:00+09:00,26.627947189124743
S-ORS,3,2025-09-17T05:10:00+09:00,26.585023673679686
S-ORS,3,2025-09-17T05:20:00+09:00,26.444654390834998
S-ORS,3,2025-09-17T05:30:00+09:00,26.439685086895352
S-ORS,3,2025-09-17T05:40:00+09:00,26.288976166130848
S-ORS,3,2025-09-17T05:50:00+09:00,26.23359547514575
S-ORS,3,2025-09-17T06:00:00+09:00,26.245795683697477
S-ORS,3,2025-09-17T06:10:00+09:00,26.197605445712806
S-ORS,3,2025-09-17T06:20:00+09:00,26.20135615609801
S-ORS,3,2025-09-17T06:30:00+09:00,26.108565253873795
S-ORS,3,2025-09-17T06:40:00+09:00,26.075806998790377
S-ORS,3,2025-09-17T06:50:00+09:00,26.14399447290251
S-ORS,3,2025-09-17T07:00:00+09:00,26.0657845917271
S-ORS,3,2025-09-17T07:10:00+09:00,26.07677100143214
S-ORS,3,2025-09-17T07:20:00+09:00,26.113852435875362
S-ORS,3,2025-09-17T07:30:00+09:00,26.075992886945137
S-ORS,3,2025-09-17T07:40:00+09:00,26.075112494703937
S-ORS,3,2025-09-17T07:50:00+09:00,26.054740568739806
S-ORS,3,2025-09-17T08:00:00+09:00,25.991451307581123
S-ORS,3,2025-09-17T08:10:00+09:00,26.0304550073333
S-ORS,3,2025-09-17T08:20:00+09:00,26.035889945478864
S-ORS,3,2025-09-17T08:30:00+09:00,26.01546955608003
S-ORS,3,2025-09-17T08:40:00+09:00,26.004796810628164
S-ORS,3,2025-09-17T08:50:00+09:00,26.000597704212133
S-ORS,3,2025-09-17T09:00:00+09:00,25.97339928159872
S-ORS,3,2025-09-17T09:10:00+09:00,25.997620789257525
S-ORS,3,2025-09-17T09:20:00+09:00,26.01778949779198
S-ORS,3,2025-09-17T09:30:00+09:00,25.94478809258539
S-ORS,3,2025-09-17T09:40:00+09:00,25.964192041215995
S-ORS,3,2025-09-17T09:50:00+09:00,25.93851486731974
S-ORS,3,2025-09-17T10:00:00+09:00,25.934227076759612
S-ORS,3,2025-09-17T10:10:00+09:00,25.92145599162302
S-ORS,3,2025-09-17T10:20:00+09:00,25.91823464758323
S-ORS,3,2025-09-17T10:30:00+09:00,25.95685197140979
S-ORS,3,2025-09-17T10:40:00+09:00,26.00072111935243
S-ORS,3,2025-09-17T10:50:00+09:00,25.957344453410318
S-ORS,3,2025-09-17T11:00:00+09:00,25.98066699027422
S-ORS,3,2025-09-17T11:10:00+09:00,25.982725241169472
S-ORS,3,2025-09-17T11:20:00+09:00,25.9491007365104
S-ORS,3,2025-09-17T11:30:00+09:00,25.96782156547323
S-ORS,3,2025-09-17T11:40:00+09:00,25.955512249525245
S-ORS,3,2025-09-17T11:50:00+09:00,25.91552544516366
S-ORS,3,2025-09-17T12:00:00+09:00,25.8975248507511
S-ORS,3,2025-09-17T12:10:00+09:00,25.96516420572921
S-ORS,3,2025-09-17T12:20:00+09:00,25.931125744422612
S-ORS,3,2025-09-17T12:30:00+09:00,25.85262753736178
S-ORS,3,2025-09-17T12:40:00+09:00,25.92707429915034
S-ORS,3,2025-09-17T12:50:00+09:00,25.906483729185553
S-ORS,3,2025-09-17T13:00:00+09:00,25.892939745201268
S-ORS,3,2025-09-17T13:10:00+09:00,25.84969974223415
S-ORS,3,2025-09-17T13:20:00+09:00,25.865458919793404
S-ORS,3,2025-09-17T13:30:00+09:00,25.876447751476572
S-ORS,3,2025-09-17T13:40:00+09:00,25.867626801358362
S-ORS,3,2025-09-17T13:50:00+09:00,25.835828753009288
S-ORS,3,2025-09-17T14:00:00+09:00,25.81732018535252
S-ORS,3,2025-09-17T14:10:00+09:00,25.836606475781565
S-ORS,3,2025-09-17T14:20:00+09:00,25.827980574791464
S-ORS,3,2025-09-17T14:30:00+09:00,25.82961583106133
S-ORS,3,2025-09-17T14:40:00+09:00,25.8138109267709
S-ORS,3,2025-09-17T14:50:00+09:00,25.818517091787403
S-ORS,3,2025-09-17T15:00:00+09:00,25.82925208818205
S-ORS,3,2025-09-17T15:10:00+09:00,25.853770697482673
S-ORS,3,2025-09-17T15:20:00+09:00,25.867403909964228
S-ORS,3,2025-09-17T15:30:00+09:00,25.878697824155648
S-ORS,3,2025-09-17T15:40:00+09:00,25.920542827351422
S-ORS,3,2025-09-17T15:50:00+09:00,25.971550572450706
S-ORS,3,2025-09-17T16:00:00+09:00,25.99353050936278
S-ORS,3,2025-09-17T16:10:00+09:00,26.010112157521963
S-ORS,3,2025-09-17T16:20:00+09:00,26.044115784329545
S-ORS,3,2025-09-17T16:30:00+09:00,26.040318290540476
S-ORS,3,2025-09-17T16:40:00+09:00,26.039799124368095
S-ORS,3,2025-09-17T16:50:00+09:00,26.065098316943118
S-ORS,3,2025-09-17T17:00:00+09:00,26.049760145325955
S-ORS,3,2025-09-17T17:10:00+09:00,26.050368160671724
S-ORS,3,2025-09-17T17:20:00+09:00,26.022484364915353
S-ORS,3,2025-09-17T17:30:00+09:00,26.034517671846046
S-ORS,3,2025-09-17T17:40:00+09:00,26.03818739676277
S-ORS,3,2025-09-17T17:50:00+09:00,26.034527945300315
S-ORS,3,2025-09-17T18:00:00+09:00,26.0163824330664
S-ORS,3,2025-09-17T18:10:00+09:00,25.983701718050664
S-ORS,3,2025-09-17T18:20:00+09:00,25.998516430921953
S-ORS,3,2025-09-17T18:30:00+09:00,25.99069309098796
S-ORS,3,2025-09-17T18:40:00+09:00,25.986639376960788
S-ORS,3,2025-09-17T18:50:00+09:00,25.979825806003692
S-ORS,3,2025-09-17T19:00:00+09:00,25.991594124649826
S-ORS,3,2025-09-17T19:10:00+09:00,25.990212096432735
S-ORS,3,2025-09-17T19:20:00+09:00,25.96988928900776
S-ORS,3,2025-09-17T19:30:00+09:00,25.987681724651324
S-ORS,3,2025-09-17T19:40:00+09:00,25.963026250062367
S-ORS,3,2025-09-17T19:50:00+09:00,25.974515002537615
S-ORS,3,2025-09-17T20:00:00+09:00,25.879829707090355
S-ORS,3,2025-09-17T20:10:00+09:00,25.888919081159667
S-ORS,3,2025-09-17T20:20:00+09:00,25.93646718160346
S-ORS,3,2025-09-17T20:30:00+09:00,25.883858885504168
S-ORS,3,2025-09-17T20:40:00+09:00,25.92737847973703
S-ORS,3,2025-09-17T20:50:00+09:00,25.909343892278283
S-ORS,3,2025-09-17T21:00:00+09:00,25.87357369137535
S-ORS,3,2025-09-17T21:10:00+09:00,25.838469359197894
S-ORS,3,2025-09-17T21:20:00+09:00,25.81349617249582
S-ORS,3,2025-09-17T21:30:00+09:00,25.79435119296102
S-ORS,3,2025-09-17T21:40:00+09:00,25.812732638505572
S-ORS,3,2025-09-17T21:50:00+09:00,25.800900552696994
S-ORS,3,2025-09-17T22:00:00+09:00,25.8087050678535
S-ORS,3,2025-09-17T22:10:00+09:00,25.818327345081222
S-ORS,3,2025-09-17T22:20:00+09:00,25.74580027773564
S-ORS,3,2025-09-17T22:30:00+09:00,25.72552664157834
S-ORS,3,2025-09-17T22:40:00+09:00,25.681119812164077
S-ORS,3,2025-09-17T22:50:00+09:00,25.599820656182906
S-ORS,3,2025-09-17T23:00:00+09:00,25.61610536868775
S-ORS,3,2025-09-17T23:10:00+09:00,25.643894808863607
S-ORS,3,2025-09-17T23:20:00+09:00,25.602344568427448
S-ORS,3,2025-09-17T23:30:00+09:00,25.57573298621591
S-ORS,3,2025-09-17T23:40:00+09:00,25.593723330315747
S-ORS,3,2025-09-17T23:50:00+09:00,25.5857248462432
S-ORS,3,2025-09-18T00:00:00+09:00,25.735985179091664
S-ORS,3,2025-09-18T00:10:00+09:00,25.614767799304705
S-ORS,3,2025-09-18T00:20:00+09:00,25.64327766904401
S-ORS,3,2025-09-18T00:30:00+09:00,25.583413252174477
S-ORS,3,2025-09-18T00:40:00+09:00,25.726740411050795
S-ORS,3,2025-09-18T00:50:00+09:00,25.616341700294804
S-ORS,3,2025-09-18T01:00:00+09:00,25.68111104471416
S-ORS,3,2025-09-18T01:10:00+09:00,25.70935276088578
S-ORS,3,2025-09-18T01:20:00+09:00,25.68664162676516
S-ORS,3,2025-09-18T01:30:00+09:00,25.689122973299813
S-ORS,3,2025-09-18T01:40:00+09:00,25.68368974557704
S-ORS,3,2025-09-18T01:50:00+09:00,25.68880924183496
S-ORS,3,2025-09-18T02:00:00+09:00,25.70316743786366
S-ORS,3,2025-09-18T02:10:00+09:00,25.717610652385112
S-ORS,3,2025-09-18T02:20:00+09:00,25.727324109402765
S-ORS,3,2025-09-18T02:30:00+09:00,25.71029076286811
S-ORS,3,2025-09-18T02:40:00+09:00,25.702056215013325
S-ORS,3,2025-09-18T02:50:00+09:00,25.704598188610685
S-ORS,3,2025-09-18T03:00:00+09:00,25.71352166715854
S-ORS,3,2025-09-18T03:10:00+09:00,25.728399662597774
S-ORS,3,2025-09-18T03:20:00+09:00,25.746190173264914
S-ORS,3,2025-09-18T03:30:00+09:00,25.74263454950254
S-ORS,3,2025-09-18T03:40:00+09:00,25.725479123759968
S-ORS,3,2025-09-18T03:50:00+09:00,25.720290133660956
S-ORS,3,2025-09-18T04:00:00+09:00,25.727010704310015
S-ORS,3,2025-09-18T04:10:00+09:00,25.76415967395785
S-ORS,3,2025-09-18T04:20:00+09:00,25.803700099686406
S-ORS,3,2025-09-18T04:30:00+09:00,25.835874753481008
S-ORS,3,2025-09-18T04:40:00+09:00,25.93766851423745
S-ORS,3,2025-09-18T04:50:00+09:00,26.018741244292205
S-ORS,3,2025-09-18T05:00:00+09:00,26.01940686026852
S-ORS,3,2025-09-18T05:10:00+09:00,25.99008852270838
S-ORS,3,2025-09-18T05:20:00+09:00,25.985746469903102
S-ORS,3,2025-09-18T05:30:00+09:00,25.93959200777835
S-ORS,3,2025-09-18T05:40:00+09:00,25.97097420829301
S-ORS,3,2025-09-18T05:50:00+09:00,25.96009408288047
S-ORS,3,2025-09-18T06:00:00+09:00,25.918499853398206
S-ORS,3,2025-09-18T06:10:00+09:00,25.95828874121875
S-ORS,3,2025-09-18T06:20:00+09:00,25.967597715363894
S-ORS,3,2025-09-18T06:30:00+09:00,25.999284220412726
S-ORS,3,2025-09-18T06:40:00+09:00,26.01133301393193
S-ORS,3,2025-09-18T06:50:00+09:00,26.06377408509777
S-ORS,3,2025-09-18T07:00:00+09:00,26.164577779445537
S-ORS,3,2025-09-18T07:10:00+09:00,26.221252970206116
S-ORS,3,2025-09-18T07:20:00+09:00,26.23740010805462
S-ORS,3,2025-09-18T07:30:00+09:00,26.28032305998354
S-ORS,3,2025-09-18T07:40:00+09:00,26.137344906423955
S-ORS,3,2025-09-18T07:50:00+09:00,26.307297252688866
S-ORS,3,2025-09-18T08:00:00+09:00,26.089370398294893
S-ORS,3,2025-09-18T08:10:00+09:00,26.193533425770838
S-ORS,3,2025-09-18T08:20:00+09:00,26.167361728752628
S-ORS,3,2025-09-18T08:30:00+09:00,26.234113661532557
S-ORS,3,2025-09-18T08:40:00+09:00,26.21933343711012
S-ORS,3,2025-09-18T08:50:00+09:00,26.08413266842949
S-ORS,3,2025-09-18T09:00:00+09:00,26.03681516477351
S-ORS,3,2025-09-18T09:10:00+09:00,26.124783974169098
S-ORS,3,2025-09-18T09:20:00+09:00,25.944564266503704
S-ORS,3,2025-09-18T09:30:00+09:00,25.952286741688052
S-ORS,3,2025-09-18T09:40:00+09:00,25.922272781239467
S-ORS,3,2025-09-18T09:50:00+09:00,25.87137043007346
S-ORS,3,2025-09-18T10:00:00+09:00,25.857758469717535
S-ORS,3,2025-09-18T10:10:00+09:00,25.851180384763982
S-ORS,3,2025-09-18T10:20:00+09:00,25.799403210150707
S-ORS,3,2025-09-18T10:30:00+09:00,25.809218024122856
S-ORS,3,2025-09-18T10:40:00+09:00,25.80121878007903
S-ORS,3,2025-09-18T10:50:00+09:00,25.74786946267363
S-ORS,3,2025-09-18T11:00:00+09:00,25.788587216202618
S-ORS,3,2025-09-18T11:10:00+09:00,25.75281159193926
S-ORS,3,2025-09-18T11:20:00+09:00,25.722101233066926
S-ORS,3,2025-09-18T11:30:00+09:00,25.729212827503282
S-ORS,3,2025-09-18T11:40:00+09:00,25.649000515935032
S-ORS,3,2025-09-18T11:50:00+09:00,25.654615450221307
S-ORS,3,2025-09-18T12:00:00+09:00,25.641476912799824
S-ORS,3,2025-09-18T12:10:00+09:00,25.65733512587077
S-ORS,3,2025-09-18T12:20:00+09:00,25.637629213279926
S-ORS,3,2025-09-18T12:30:00+09:00,25.650271329938626
S-ORS,3,2025-09-18T12:40:00+09:00,25.63811907306549
S-ORS,3,2025-09-18T12:50:00+09:00,25.63170529463314
S-ORS,3,2025-09-18T13:00:00+09:00,25.639887271163527
S-ORS,3,2025-09-18T13:10:00+09:00,25.64962057809422
S-ORS,3,2025-09-18T13:20:00+09:00,25.633587628409874
S-ORS,3,2025-09-18T13:30:00+09:00,25.642678972302765
S-ORS,3,2025-09-18T13:40:00+09:00,25.637897549304242
S-ORS,3,2025-09-18T13:50:00+09:00,25.64150226047396
S-ORS,3,2025-09-18T14:00:00+09:00,25.68674861366818
S-ORS,3,2025-09-18T14:10:00+09:00,25.670516447217786
S-ORS,3,2025-09-18T14:20:00+09:00,25.748104559095285
S-ORS,3,2025-09-18T14:30:00+09:00,25.734173447391246
S-ORS,3,2025-09-18T14:40:00+09:00,25.75694626456044
S-ORS,3,2025-09-18T14:50:00+09:00,25.789570845418528
S-ORS,3,2025-09-18T15:00:00+09:00,25.837532955505633
S-ORS,3,2025-09-18T15:10:00+09:00,25.902776573348877
S-ORS,3,2025-09-18T15:20:00+09:00,25.94079410470201
S-ORS,3,2025-09-18T15:30:00+09:00,26.001386659157458
S-ORS,3,2025-09-18T15:40:00+09:00,26.01597747607961
S-ORS,3,2025-09-18T15:50:00+09:00,26.071964937193712
S-ORS,3,2025-09-18T16:00:00+09:00,26.12205415722884
S-ORS,3,2025-09-18T16:10:00+09:00,26.209246885305667
S-ORS,3,2025-09-18T16:20:00+09:00,26.272318403457483
S-ORS,3,2025-09-18T16:30:00+09:00,26.325917840139738
S-ORS,3,2025-09-18T16:40:00+09:00,26.380512014313275
S-ORS,3,2025-09-18T16:50:00+09:00,26.407807110022848
S-ORS,3,2025-09-18T17:00:00+09:00,26.390202842579605
S-ORS,3,2025-09-18T17:10:00+09:00,26.282452080533282
S-ORS,3,2025-09-18T17:20:00+09:00,26.25152260460394
S-ORS,3,2025-09-18T17:30:00+09:00,26.228632884599882
S-ORS,3,2025-09-18T17:40:00+09:00,26.16402086104669
S-ORS,3,2025-09-18T17:50:00+09:00,26.227419346192782
S-ORS,3,2025-09-18T18:00:00+09:00,26.172042294646275
S-ORS,3,2025-09-18T18:10:00+09:00,26.198581439055328
S-ORS,3,2025-09-18T18:20:00+09:00,26.162369112739846
S-ORS,3,2025-09-18T18:30:00+09:00,26.15780310045925
S-ORS,3,2025-09-18T18:40:00+09:00,26.13550300314362
S-ORS,3,2025-09-18T18:50:00+09:00,26.049132751212127
S-ORS,3,2025-09-18T19:00:00+09:00,26.020141511182494
S-ORS,3,2025-09-18T19:10:00+09:00,25.94202537244005
S-ORS,3,2025-09-18T19:20:00+09:00,25.961933814847594
S-ORS,3,2025-09-18T19:30:00+09:00,25.879571046024914
S-ORS,3,2025-09-18T19:40:00+09:00,25.94863329040914
S-ORS,3,2025-09-18T19:50:00+09:00,25.96550273951173
S-ORS,3,2025-09-18T20:00:00+09:00,25.876997665760786
S-ORS,3,2025-09-18T20:10:00+09:00,25.90354036751517
S-ORS,3,2025-09-18T20:20:00+09:00,25.914436118975733
S-ORS,3,2025-09-18T20:30:00+09:00,25.923090347958944
S-ORS,3,2025-09-18T20:40:00+09:00,25.947850108190732
S-ORS,3,2025-09-18T20:50:00+09:00,26.115958252880244
S-ORS,3,2025-09-18T21:00:00+09:00,26.205758231236754
S-ORS,3,2025-09-18T21:10:00+09:00,26.232408926790164
S-ORS,3,2025-09-18T21:20:00+09:00,26.25978030632812
S-ORS,3,2025-09-18T21:30:00+09:00,26.258391316229112
S-ORS,3,2025-09-18T21:40:00+09:00,26.13818547191935
S-ORS,3,2025-09-18T21:50:00+09:00,26.084368275055425
S-ORS,3,2025-09-18T22:00:00+09:00,26.201961375180318
S-ORS,3,2025-09-18T22:10:00+09:00,26.24202487821448
S-ORS,3,2025-09-18T22:20:00+09:00,26.183799209104475
S-ORS,3,2025-09-18T22:30:00+09:00,26.13779745469303
S-ORS,3,2025-09-18T22:40:00+09:00,26.021346092875632
S-ORS,3,2025-09-18T22:50:00+09:00,25.911081745296947
S-ORS,3,2025-09-18T23:00:00+09:00,26.02230639709924
S-ORS,3,2025-09-18T23:10:00+09:00,25.992184526556066
S-ORS,3,2025-09-18T23:20:00+09:00,25.90240910401979
S-ORS,3,2025-09-18T23:30:00+09:00,25.969349802710582
S-ORS,3,2025-09-18T23:40:00+09:00,25.989521070366568
S-ORS,3,2025-09-18T23:50:00+09:00,26.033329576575834
S-ORS,3,2025-09-19T00:00:00+09:00,25.965655388402734
S-ORS,3,2025-09-19T00:10:00+09:00,25.986682310219546
S-ORS,3,2025-09-19T00:20:00+09:00,25.90293642468004
S-ORS,3,2025-09-19T00:30:00+09:00,26.037840680188015
S-ORS,3,2025-09-19T00:40:00+09:00,25.951598881683815
S-ORS,3,2025-09-19T00:50:00+09:00,25.94200538803781
S-ORS,3,2025-09-19T01:00:00+09:00,25.857063852834543
S-ORS,3,2025-09-19T01:10:00+09:00,25.853131019789146
S-ORS,3,2025-09-19T01:20:00+09:00,25.761873433776053
S-ORS,3,2025-09-19T01:30:00+09:00,25.795938929826853
S-ORS,3,2025-09-19T01:40:00+09:00,25.645922943767783
S-ORS,3,2025-09-19T01:50:00+09:00,25.73269077829648
S-ORS,3,2025-09-19T02:00:00+09:00,25.47241167559502
S-ORS,3,2025-09-19T02:10:00+09:00,25.42015982422907
S-ORS,3,2025-09-19T02:20:00+09:00,25.328366672779453
S-ORS,3,2025-09-19T02:30:00+09:00,25.424539852448532
S-ORS,3,2025-09-19T02:40:00+09:00,25.409840219469537
S-ORS,3,2025-09-19T02:50:00+09:00,25.412395599982407
S-ORS,3,2025-09-19T03:00:00+09:00,25.534740940371194
S-ORS,3,2025-09-19T03:10:00+09:00,25.553544031564524
S-ORS,3,2025-09-19T03:20:00+09:00,25.53730067045887
S-ORS,3,2025-09-19T03:30:00+09:00,25.58245562084937
S-ORS,3,2025-09-19T03:40:00+09:00,25.59533893745164
S-ORS,3,2025-09-19T03:50:00+09:00,25.605643719275726
S-ORS,3,2025-09-19T04:00:00+09:00,25.560850314234994
S-ORS,3,2025-09-19T04:10:00+09:00,25.651540013409903
S-ORS,3,2025-09-19T04:20:00+09:00,25.696590614069965
S-ORS,3,2025-09-19T04:30:00+09:00,25.57478443019971
S-ORS,3,2025-09-19T04:40:00+09:00,25.391518250262035
S-ORS,3,2025-09-19T04:50:00+09:00,25.453371281815418
S-ORS,3,2025-09-19T05:00:00+09:00,25.303649907405
S-ORS,3,2025-09-19T05:10:00+09:00,25.303202185384304
S-ORS,3,2025-09-19T05:20:00+09:00,25.189975807964323
S-ORS,3,2025-09-19T05:30:00+09:00,25.129732620255954
S-ORS,3,2025-09-19T05:40:00+09:00,25.07651390523273
S-ORS,3,2025-09-19T05:50:00+09:00,24.989198402621415
S-ORS,3,2025-09-19T06:00:00+09:00,24.923234858929046
S-ORS,3,2025-09-19T06:10:00+09:00,24.966897924966066
S-ORS,3,2025-09-19T06:20:00+09:00,24.936935907740317
S-ORS,3,2025-09-19T06:30:00+09:00,24.904698325726354
S-ORS,3,2025-09-19T06:40:00+09:00,24.909537593735845
S-ORS,3,2025-09-19T06:50:00+09:00,24.913278192356017
S-ORS,3,2025-09-19T07:00:00+09:00,24.889389952587806
S-ORS,3,2025-09-19T07:10:00+09:00,24.891336994809336
S-ORS,3,2025-09-19T07:20:00+09:00,24.910936297966575
S-ORS,3,2025-09-19T07:30:00+09:00,24.89825860091418
S-ORS,3,2025-09-19T07:40:00+09:00,24.88379440949504
S-ORS,3,2025-09-19T07:50:00+09:00,24.91381021178116
S-ORS,3,2025-09-19T08:00:00+09:00,24.87316096968012
S-ORS,3,2025-09-19T08:10:00+09:00,24.841719055488703
S-ORS,3,2025-09-19T08:20:00+09:00,24.81381789377253
S-ORS,3,2025-09-19T08:30:00+09:00,24.816567922319617
S-ORS,3,2025-09-19T08:40:00+09:00,24.74254911380722
S-ORS,3,2025-09-19T08:50:00+09:00,24.78291533018145
S-ORS,3,2025-09-19T09:00:00+09:00,24.812534781478817
S-ORS,3,2025-09-19T09:10:00+09:00,24.827244711406532
S-ORS,3,2025-09-19T09:20:00+09:00,24.73836150094858
S-ORS,3,2025-09-19T09:30:00+09:00,24.79088746277851
S-ORS,3,2025-09-19T09:40:00+09:00,24.845665606561326
S-ORS,3,2025-09-19T09:50:00+09:00,24.836191996040384
S-ORS,3,2025-09-19T10:00:00+09:00,24.822213965531944
S-ORS,3,2025-09-19T10:10:00+09:00,24.845063147050094
S-ORS,3,2025-09-19T10:20:00+09:00,24.846089048040195
S-ORS,3,2025-09-19T10:30:00+09:00,24.84488485216484
S-ORS,3,2025-09-19T10:40:00+09:00,24.856492277907414
S-ORS,3,2025-09-19T10:50:00+09:00,24.854281228402463
S-ORS,3,2025-09-19T11:00:00+09:00,24.8643777100973
S-ORS,3,2025-09-19T11:10:00+09:00,24.862941364412602
S-ORS,3,2025-09-19T11:20:00+09:00,24.865318561582452
S-ORS,3,2025-09-19T11:30:00+09:00,24.856202528579153
S-ORS,3,2025-09-19T11:40:00+09:00,24.863376981880247
S-ORS,3,2025-09-19T11:50:00+09:00,24.86848889362129
S-ORS,3,2025-09-19T12:00:00+09:00,24.872603749701263
S-ORS,3,2025-09-19T12:10:00+09:00,24.859475520684
S-ORS,3,2025-09-19T12:20:00+09:00,24.793470483317215
S-ORS,3,2025-09-19T12:30:00+09:00,24.77277165406197
S-ORS,3,2025-09-19T12:40:00+09:00,24.863119436132884
S-ORS,3,2025-09-19T12:50:00+09:00,24.765605547205492
S-ORS,3,2025-09-19T13:00:00+09:00,24.761947965816166
S-ORS,3,2025-09-19T13:10:00+09:00,24.856736690258295
S-ORS,3,2025-09-19T13:20:00+09:00,24.750520073826586
S-ORS,3,2025-09-19T13:30:00+09:00,24.76324953545695
S-ORS,3,2025-09-19T13:40:00+09:00,24.804499154210664
S-ORS,3,2025-09-19T13:50:00+09:00,24.79890106563122
S-ORS,3,2025-09-19T14:00:00+09:00,24.770717444441765
S-ORS,3,2025-09-19T14:10:00+09:00,24.754677214698436
S-ORS,3,2025-09-19T14:20:00+09:00,24.773149183832707
S-ORS,3,2025-09-19T14:30:00+09:00,24.81096918277334
S-ORS,3,2025-09-19T14:40:00+09:00,24.751898105265536
S-ORS,3,2025-09-19T14:50:00+09:00,24.78044845223553
S-ORS,3,2025-09-19T15:00:00+09:00,24.735659088980874
S-ORS,3,2025-09-19T15:10:00+09:00,24.839357004143196
S-ORS,3,2025-09-19T15:20:00+09:00,24.76185841129166
S-ORS,3,2025-09-19T15:30:00+09:00,24.805709018684325
S-ORS,3,2025-09-19T15:40:00+09:00,24.754247620168766
S-ORS,3,2025-09-19T15:50:00+09:00,24.90300617724159
S-ORS,3,2025-09-19T16:00:00+09:00,24.951565150980255
S-ORS,3,2025-09-19T16:10:00+09:00,25.01763697271959
S-ORS,3,2025-09-19T16:20:00+09:00,25.055056617055545
S-ORS,3,2025-09-19T16:30:00+09:00,25.034268393879383
S-ORS,3,2025-09-19T16:40:00+09:00,25.00674309531696
S-ORS,3,2025-09-19T16:50:00+09:00,24.989836425199396
S-ORS,3,2025-09-19T17:00:00+09:00,25.004423871426713
S-ORS,3,2025-09-19T17:10:00+09:00,24.957515854122125
S-ORS,3,2025-09-19T17:20:00+09:00,24.86983122658594
S-ORS,3,2025-09-19T17:30:00+09:00,24.881838045164432
S-ORS,3,2025-09-19T17:40:00+09:00,24.862677588718363
S-ORS,3,2025-09-19T17:50:00+09:00,24.821997969061787
S-ORS,3,2025-09-19T18:00:00+09:00,24.84994891710646
S-ORS,3,2025-09-19T18:10:00+09:00,24.85602256384844
S-ORS,3,2025-09-19T18:20:00+09:00,24.736446951763934
S-ORS,3,2025-09-19T18:30:00+09:00,24.812246593605288
S-ORS,3,2025-09-19T18:40:00+09:00,24.760407016799125
